id,transcript,audio_path,duration,words_json
7277-106404-0045,<|en|> i was never fond of money or remarkably careful of it myself but i always kept out of debt and my father gave me such a liberal allowance that i had it in my power to assist a friend,audio/7277-106404-0045.wav,10.14,"[{""word"": ""i"", ""start"": 0.39, ""end"": 0.58}, {""word"": ""was"", ""start"": 0.58, ""end"": 0.72}, {""word"": ""never"", ""start"": 0.72, ""end"": 0.96}, {""word"": ""fond"", ""start"": 0.96, ""end"": 1.2}, {""word"": ""of"", ""start"": 1.2, ""end"": 1.33}, {""word"": ""money"", ""start"": 1.33, ""end"": 1.72}, {""word"": ""or"", ""start"": 1.72, ""end"": 1.83}, {""word"": ""remarkably"", ""start"": 1.83, ""end"": 2.39}, {""word"": ""careful"", ""start"": 2.39, ""end"": 2.77}, {""word"": ""of"", ""start"": 2.77, ""end"": 2.91}, {""word"": ""it"", ""start"": 2.91, ""end"": 2.97}, {""word"": ""myself"", ""start"": 2.97, ""end"": 3.65}, {""word"": ""but"", ""start"": 4.14, ""end"": 4.31}, {""word"": ""i"", ""start"": 4.31, ""end"": 4.41}, {""word"": ""always"", ""start"": 4.41, ""end"": 4.65}, {""word"": ""kept"", ""start"": 4.65, ""end"": 4.92}, {""word"": ""out"", ""start"": 4.92, ""end"": 5.08}, {""word"": ""of"", ""start"": 5.08, ""end"": 5.17}, {""word"": ""debt"", ""start"": 5.17, ""end"": 5.59}, {""word"": ""and"", ""start"": 5.59, ""end"": 5.75}, {""word"": ""my"", ""start"": 5.75, ""end"": 5.87}, {""word"": ""father"", ""start"": 5.87, ""end"": 6.22}, {""word"": ""gave"", ""start"": 6.22, ""end"": 6.52}, {""word"": ""me"", ""start"": 6.52, ""end"": 6.61}, {""word"": ""such"", ""start"": 6.61, ""end"": 6.93}, {""word"": ""a"", ""start"": 6.93, ""end"": 6.98}, {""word"": ""liberal"", ""start"": 6.98, ""end"": 7.31}, {""word"": ""allowance"", ""start"": 7.31, ""end"": 7.88}, {""word"": ""that"", ""start"": 7.88, ""end"": 8.03}, {""word"": ""i"", ""start"": 8.03, ""end"": 8.09}, {""word"": ""had"", ""start"": 8.09, ""end"": 8.3}, {""word"": ""it"", ""start"": 8.3, ""end"": 8.41}, {""word"": ""in"", ""start"": 8.41, ""end"": 8.51}, {""word"": ""my"", ""start"": 8.51, ""end"": 8.67}, {""word"": ""power"", ""start"": 8.67, ""end"": 9.04}, {""word"": ""to"", ""start"": 9.04, ""end"": 9.21}, {""word"": ""assist"", ""start"": 9.21, ""end"": 9.58}, {""word"": ""a"", ""start"": 9.58, ""end"": 9.64}, {""word"": ""friend"", ""start"": 9.64, ""end"": 10.14}]"
659_000000223,<|vi|> đó là những buổi trò chuyện những cảm nhận tinh tế để nhận biết cảm giác của người đối diện,audio/659_000000223.wav,5.204,"[{""word"": ""\u0111\u00f3"", ""start"": 0.0, ""end"": 0.061}, {""word"": ""l\u00e0"", ""start"": 0.343, ""end"": 0.383}, {""word"": ""nh\u1eefng"", ""start"": 0.403, ""end"": 0.928}, {""word"": ""bu\u1ed5i"", ""start"": 0.948, ""end"": 1.069}, {""word"": ""tr\u00f2"", ""start"": 1.089, ""end"": 1.17}, {""word"": ""chuy\u1ec7n"", ""start"": 1.19, ""end"": 1.432}, {""word"": ""nh\u1eefng"", ""start"": 1.452, ""end"": 1.614}, {""word"": ""c\u1ea3m"", ""start"": 1.654, ""end"": 1.715}, {""word"": ""nh\u1eadn"", ""start"": 1.735, ""end"": 1.916}, {""word"": ""tinh"", ""start"": 1.936, ""end"": 2.017}, {""word"": ""t\u1ebf"", ""start"": 2.078, ""end"": 2.118}, {""word"": ""\u0111\u1ec3"", ""start"": 2.138, ""end"": 2.239}, {""word"": ""nh\u1eadn"", ""start"": 2.259, ""end"": 2.743}, {""word"": ""bi\u1ebft"", ""start"": 2.905, ""end"": 3.207}, {""word"": ""c\u1ea3m"", ""start"": 3.248, ""end"": 3.389}, {""word"": ""gi\u00e1c"", ""start"": 3.429, ""end"": 3.53}, {""word"": ""c\u1ee7a"", ""start"": 3.55, ""end"": 3.691}, {""word"": ""ng\u01b0\u1eddi"", ""start"": 3.712, ""end"": 3.893}, {""word"": ""\u0111\u1ed1i"", ""start"": 3.913, ""end"": 4.377}, {""word"": ""di\u1ec7n"", ""start"": 4.417, ""end"": 5.204}]"
57-121074-0092,<|en|> he does not wish you to know that it comes from him i fully appreciate his delicacy said andrea cramming the notes hastily into his pocket and now gentlemen i wish you good morning said monte cristo,audio/57-121074-0092.wav,12.23,"[{""word"": ""he"", ""start"": 0.03, ""end"": 0.34}, {""word"": ""does"", ""start"": 0.34, ""end"": 0.51}, {""word"": ""not"", ""start"": 0.51, ""end"": 0.79}, {""word"": ""wish"", ""start"": 0.79, ""end"": 0.96}, {""word"": ""you"", ""start"": 0.96, ""end"": 1.05}, {""word"": ""to"", ""start"": 1.05, ""end"": 1.17}, {""word"": ""know"", ""start"": 1.17, ""end"": 1.42}, {""word"": ""that"", ""start"": 1.42, ""end"": 1.59}, {""word"": ""it"", ""start"": 1.59, ""end"": 1.7}, {""word"": ""comes"", ""start"": 1.7, ""end"": 2.03}, {""word"": ""from"", ""start"": 2.03, ""end"": 2.14}, {""word"": ""him"", ""start"": 2.14, ""end"": 2.51}, {""word"": ""i"", ""start"": 3.13, ""end"": 3.42}, {""word"": ""fully"", ""start"": 3.42, ""end"": 3.77}, {""word"": ""appreciate"", ""start"": 3.77, ""end"": 4.32}, {""word"": ""his"", ""start"": 4.32, ""end"": 4.47}, {""word"": ""delicacy"", ""start"": 4.47, ""end"": 5.18}, {""word"": ""said"", ""start"": 5.33, ""end"": 5.55}, {""word"": ""andrea"", ""start"": 5.55, ""end"": 5.99}, {""word"": ""cramming"", ""start"": 5.99, ""end"": 6.39}, {""word"": ""the"", ""start"": 6.39, ""end"": 6.49}, {""word"": ""notes"", ""start"": 6.49, ""end"": 6.78}, {""word"": ""hastily"", ""start"": 6.78, ""end"": 7.31}, {""word"": ""into"", ""start"": 7.31, ""end"": 7.54}, {""word"": ""his"", ""start"": 7.54, ""end"": 7.71}, {""word"": ""pocket"", ""start"": 7.71, ""end"": 8.21}, {""word"": ""and"", ""start"": 9.07, ""end"": 9.28}, {""word"": ""now"", ""start"": 9.28, ""end"": 9.47}, {""word"": ""gentlemen"", ""start"": 9.47, ""end"": 10.12}, {""word"": ""i"", ""start"": 10.16, ""end"": 10.3}, {""word"": ""wish"", ""start"": 10.3, ""end"": 10.56}, {""word"": ""you"", ""start"": 10.56, ""end"": 10.65}, {""word"": ""good"", ""start"": 10.65, ""end"": 10.81}, {""word"": ""morning"", ""start"": 10.81, ""end"": 11.24}, {""word"": ""said"", ""start"": 11.38, ""end"": 11.59}, {""word"": ""monte"", ""start"": 11.59, ""end"": 11.82}, {""word"": ""cristo"", ""start"": 11.82, ""end"": 12.23}]"
526_000000105,<|vi|> độc lập không được thể hiện bất cứ điểm yếu nào phải có sức mạnh và trách nhiệm để bảo vệ cho người phụ nữ của anh ta,audio/526_000000105.wav,5.588,"[{""word"": ""\u0111\u1ed9c"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""l\u1eadp"", ""start"": 0.08, ""end"": 0.141}, {""word"": ""kh\u00f4ng"", ""start"": 0.161, ""end"": 0.261}, {""word"": ""\u0111\u01b0\u1ee3c"", ""start"": 0.281, ""end"": 0.462}, {""word"": ""th\u1ec3"", ""start"": 0.482, ""end"": 0.744}, {""word"": ""hi\u1ec7n"", ""start"": 0.764, ""end"": 1.146}, {""word"": ""b\u1ea5t"", ""start"": 1.186, ""end"": 1.286}, {""word"": ""c\u1ee9"", ""start"": 1.327, ""end"": 1.447}, {""word"": ""\u0111i\u1ec3m"", ""start"": 1.508, ""end"": 1.608}, {""word"": ""y\u1ebfu"", ""start"": 1.628, ""end"": 1.749}, {""word"": ""n\u00e0o"", ""start"": 1.769, ""end"": 2.03}, {""word"": ""ph\u1ea3i"", ""start"": 2.05, ""end"": 2.171}, {""word"": ""c\u00f3"", ""start"": 2.191, ""end"": 2.231}, {""word"": ""s\u1ee9c"", ""start"": 2.251, ""end"": 2.332}, {""word"": ""m\u1ea1nh"", ""start"": 2.352, ""end"": 2.593}, {""word"": ""v\u00e0"", ""start"": 2.613, ""end"": 2.714}, {""word"": ""tr\u00e1ch"", ""start"": 2.734, ""end"": 2.915}, {""word"": ""nhi\u1ec7m"", ""start"": 2.955, ""end"": 3.055}, {""word"": ""\u0111\u1ec3"", ""start"": 3.075, ""end"": 3.196}, {""word"": ""b\u1ea3o"", ""start"": 3.216, ""end"": 3.678}, {""word"": ""v\u1ec7"", ""start"": 3.699, ""end"": 3.739}, {""word"": ""cho"", ""start"": 3.759, ""end"": 3.98}, {""word"": ""ng\u01b0\u1eddi"", ""start"": 4.0, ""end"": 4.201}, {""word"": ""ph\u1ee5"", ""start"": 4.221, ""end"": 4.302}, {""word"": ""n\u1eef"", ""start"": 4.342, ""end"": 4.382}, {""word"": ""c\u1ee7a"", ""start"": 4.402, ""end"": 4.523}, {""word"": ""anh"", ""start"": 4.563, ""end"": 5.005}, {""word"": ""ta"", ""start"": 5.186, ""end"": 5.588}]"
145_000002516,<|vi|> mua lúa thịt và các hàng hóa khác cũng như trả lương cho công nhân viên chức và còn đủ lập quỹ lương riêng của tỉnh,audio/145_000002516.wav,5.396,"[{""word"": ""mua"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""l\u00faa"", ""start"": 0.081, ""end"": 0.161}, {""word"": ""th\u1ecbt"", ""start"": 0.181, ""end"": 0.503}, {""word"": ""v\u00e0"", ""start"": 0.524, ""end"": 0.564}, {""word"": ""c\u00e1c"", ""start"": 0.664, ""end"": 0.725}, {""word"": ""h\u00e0ng"", ""start"": 0.745, ""end"": 0.866}, {""word"": ""h\u00f3a"", ""start"": 1.007, ""end"": 1.067}, {""word"": ""kh\u00e1c"", ""start"": 1.087, ""end"": 1.268}, {""word"": ""c\u0169ng"", ""start"": 1.329, ""end"": 1.43}, {""word"": ""nh\u01b0"", ""start"": 1.45, ""end"": 1.571}, {""word"": ""tr\u1ea3"", ""start"": 1.591, ""end"": 1.651}, {""word"": ""l\u01b0\u01a1ng"", ""start"": 1.671, ""end"": 1.772}, {""word"": ""cho"", ""start"": 1.792, ""end"": 1.852}, {""word"": ""c\u00f4ng"", ""start"": 1.873, ""end"": 1.973}, {""word"": ""nh\u00e2n"", ""start"": 1.993, ""end"": 2.074}, {""word"": ""vi\u00ean"", ""start"": 2.094, ""end"": 2.316}, {""word"": ""ch\u1ee9c"", ""start"": 2.376, ""end"": 2.577}, {""word"": ""v\u00e0"", ""start"": 2.638, ""end"": 2.758}, {""word"": ""c\u00f2n"", ""start"": 2.819, ""end"": 3.0}, {""word"": ""\u0111\u1ee7"", ""start"": 3.04, ""end"": 3.181}, {""word"": ""l\u1eadp"", ""start"": 3.222, ""end"": 3.403}, {""word"": ""qu\u1ef9"", ""start"": 3.544, ""end"": 3.725}, {""word"": ""l\u01b0\u01a1ng"", ""start"": 3.745, ""end"": 3.846}, {""word"": ""ri\u00eang"", ""start"": 3.866, ""end"": 4.188}, {""word"": ""c\u1ee7a"", ""start"": 4.228, ""end"": 4.389}, {""word"": ""t\u1ec9nh"", ""start"": 4.43, ""end"": 5.396}]"
000000044_000000830,<|vi|> chắc mọi người biết rõ,audio/000000044_000000830.wav,5.748,"[{""word"": ""ch\u1eafc"", ""start"": 0.0, ""end"": 0.08}, {""word"": ""m\u1ecdi"", ""start"": 0.1, ""end"": 0.342}, {""word"": ""ng\u01b0\u1eddi"", ""start"": 0.362, ""end"": 4.281}, {""word"": ""bi\u1ebft"", ""start"": 4.361, ""end"": 4.944}, {""word"": ""r\u00f5"", ""start"": 4.964, ""end"": 5.748}]"
113_000000579,<|vi|> bởi vì bao giờ cũng còn có rất nhiều việc khác chờ đợi chúng ta ở phía trước,audio/113_000000579.wav,5.27,"[{""word"": ""b\u1edfi"", ""start"": 0.0, ""end"": 0.121}, {""word"": ""v\u00ec"", ""start"": 0.141, ""end"": 0.181}, {""word"": ""bao"", ""start"": 0.241, ""end"": 0.302}, {""word"": ""gi\u1edd"", ""start"": 0.322, ""end"": 0.382}, {""word"": ""c\u0169ng"", ""start"": 0.402, ""end"": 0.644}, {""word"": ""c\u00f2n"", ""start"": 0.704, ""end"": 0.905}, {""word"": ""c\u00f3"", ""start"": 0.925, ""end"": 0.966}, {""word"": ""r\u1ea5t"", ""start"": 0.986, ""end"": 1.046}, {""word"": ""nhi\u1ec1u"", ""start"": 1.066, ""end"": 1.167}, {""word"": ""vi\u1ec7c"", ""start"": 1.187, ""end"": 1.489}, {""word"": ""kh\u00e1c"", ""start"": 1.509, ""end"": 1.69}, {""word"": ""ch\u1edd"", ""start"": 1.73, ""end"": 1.931}, {""word"": ""\u0111\u1ee3i"", ""start"": 1.951, ""end"": 2.032}, {""word"": ""ch\u00fang"", ""start"": 2.052, ""end"": 2.575}, {""word"": ""ta"", ""start"": 2.595, ""end"": 2.655}, {""word"": ""\u1edf"", ""start"": 2.675, ""end"": 2.856}, {""word"": ""ph\u00eda"", ""start"": 2.997, ""end"": 3.882}, {""word"": ""tr\u01b0\u1edbc"", ""start"": 3.983, ""end"": 5.27}]"
000000016_000000815,<|vi|> trong miệng của người chết lại còn có nhiều chất nôn không loại trừ khả năng bị nghẹt thở ra say rượu,audio/000000016_000000815.wav,6.324,"[{""word"": ""trong"", ""start"": 0.0, ""end"": 0.101}, {""word"": ""mi\u1ec7ng"", ""start"": 0.121, ""end"": 0.222}, {""word"": ""c\u1ee7a"", ""start"": 0.262, ""end"": 0.322}, {""word"": ""ng\u01b0\u1eddi"", ""start"": 0.342, ""end"": 0.443}, {""word"": ""ch\u1ebft"", ""start"": 0.564, ""end"": 0.644}, {""word"": ""l\u1ea1i"", ""start"": 0.665, ""end"": 0.826}, {""word"": ""c\u00f2n"", ""start"": 0.846, ""end"": 0.906}, {""word"": ""c\u00f3"", ""start"": 0.926, ""end"": 0.967}, {""word"": ""nhi\u1ec1u"", ""start"": 1.027, ""end"": 1.309}, {""word"": ""ch\u1ea5t"", ""start"": 1.349, ""end"": 1.511}, {""word"": ""n\u00f4n"", ""start"": 1.531, ""end"": 1.652}, {""word"": ""kh\u00f4ng"", ""start"": 1.692, ""end"": 1.813}, {""word"": ""lo\u1ea1i"", ""start"": 1.833, ""end"": 1.974}, {""word"": ""tr\u1eeb"", ""start"": 2.034, ""end"": 2.095}, {""word"": ""kh\u1ea3"", ""start"": 2.155, ""end"": 2.276}, {""word"": ""n\u0103ng"", ""start"": 2.296, ""end"": 2.417}, {""word"": ""b\u1ecb"", ""start"": 2.457, ""end"": 2.598}, {""word"": ""ngh\u1eb9t"", ""start"": 2.618, ""end"": 3.102}, {""word"": ""th\u1edf"", ""start"": 3.142, ""end"": 3.202}, {""word"": ""ra"", ""start"": 3.222, ""end"": 3.263}, {""word"": ""say"", ""start"": 3.504, ""end"": 3.625}, {""word"": ""r\u01b0\u1ee3u"", ""start"": 4.431, ""end"": 6.324}]"
023_000001200,<|vi|> một chiếc máy bay vượt qua bầu trời trên đường đến my my và lão thấy cái bóng của nó làm cả đàn cá chuồng hoảng sợ,audio/023_000001200.wav,8.02,"[{""word"": ""m\u1ed9t"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""chi\u1ebfc"", ""start"": 0.08, ""end"": 0.181}, {""word"": ""m\u00e1y"", ""start"": 0.201, ""end"": 0.261}, {""word"": ""bay"", ""start"": 0.281, ""end"": 0.342}, {""word"": ""v\u01b0\u1ee3t"", ""start"": 0.362, ""end"": 0.442}, {""word"": ""qua"", ""start"": 0.462, ""end"": 0.543}, {""word"": ""b\u1ea7u"", ""start"": 0.563, ""end"": 0.683}, {""word"": ""tr\u1eddi"", ""start"": 0.884, ""end"": 1.126}, {""word"": ""tr\u00ean"", ""start"": 1.146, ""end"": 1.307}, {""word"": ""\u0111\u01b0\u1eddng"", ""start"": 1.327, ""end"": 1.487}, {""word"": ""\u0111\u1ebfn"", ""start"": 1.568, ""end"": 1.749}, {""word"": ""my"", ""start"": 1.769, ""end"": 1.91}, {""word"": ""my"", ""start"": 1.97, ""end"": 2.151}, {""word"": ""v\u00e0"", ""start"": 2.271, ""end"": 2.412}, {""word"": ""l\u00e3o"", ""start"": 2.693, ""end"": 3.176}, {""word"": ""th\u1ea5y"", ""start"": 3.236, ""end"": 3.558}, {""word"": ""c\u00e1i"", ""start"": 3.578, ""end"": 3.638}, {""word"": ""b\u00f3ng"", ""start"": 3.658, ""end"": 4.141}, {""word"": ""c\u1ee7a"", ""start"": 4.322, ""end"": 4.764}, {""word"": ""n\u00f3"", ""start"": 4.784, ""end"": 4.925}, {""word"": ""l\u00e0m"", ""start"": 5.045, ""end"": 5.146}, {""word"": ""c\u1ea3"", ""start"": 5.186, ""end"": 5.367}, {""word"": ""\u0111\u00e0n"", ""start"": 5.387, ""end"": 5.729}, {""word"": ""c\u00e1"", ""start"": 5.789, ""end"": 5.869}, {""word"": ""chu\u1ed3ng"", ""start"": 6.492, ""end"": 7.035}, {""word"": ""ho\u1ea3ng"", ""start"": 7.075, ""end"": 7.578}, {""word"": ""s\u1ee3"", ""start"": 7.598, ""end"": 8.02}]"
090_000012833,<|vi|> tôi không biết tại sao chắc hai chuyện đó không thể đi đôi với nhau nhưng biết làm thế nào được hoàn cảnh tôi thật đáng thương,audio/090_000012833.wav,7.77,"[{""word"": ""t\u00f4i"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""kh\u00f4ng"", ""start"": 0.08, ""end"": 0.261}, {""word"": ""bi\u1ebft"", ""start"": 0.281, ""end"": 0.381}, {""word"": ""t\u1ea1i"", ""start"": 0.402, ""end"": 0.462}, {""word"": ""sao"", ""start"": 0.482, ""end"": 0.582}, {""word"": ""ch\u1eafc"", ""start"": 0.602, ""end"": 0.763}, {""word"": ""hai"", ""start"": 0.803, ""end"": 0.883}, {""word"": ""chuy\u1ec7n"", ""start"": 1.024, ""end"": 1.566}, {""word"": ""\u0111\u00f3"", ""start"": 1.747, ""end"": 1.887}, {""word"": ""kh\u00f4ng"", ""start"": 1.907, ""end"": 2.108}, {""word"": ""th\u1ec3"", ""start"": 2.168, ""end"": 2.349}, {""word"": ""\u0111i"", ""start"": 2.369, ""end"": 2.409}, {""word"": ""\u0111\u00f4i"", ""start"": 2.429, ""end"": 2.49}, {""word"": ""v\u1edbi"", ""start"": 2.51, ""end"": 2.65}, {""word"": ""nhau"", ""start"": 2.71, ""end"": 3.172}, {""word"": ""nh\u01b0ng"", ""start"": 3.192, ""end"": 3.353}, {""word"": ""bi\u1ebft"", ""start"": 3.373, ""end"": 3.554}, {""word"": ""l\u00e0m"", ""start"": 3.574, ""end"": 3.634}, {""word"": ""th\u1ebf"", ""start"": 3.654, ""end"": 3.975}, {""word"": ""n\u00e0o"", ""start"": 3.995, ""end"": 4.216}, {""word"": ""\u0111\u01b0\u1ee3c"", ""start"": 4.236, ""end"": 4.538}, {""word"": ""ho\u00e0n"", ""start"": 4.558, ""end"": 4.899}, {""word"": ""c\u1ea3nh"", ""start"": 4.919, ""end"": 5.22}, {""word"": ""t\u00f4i"", ""start"": 5.26, ""end"": 6.003}, {""word"": ""th\u1eadt"", ""start"": 6.043, ""end"": 6.304}, {""word"": ""\u0111\u00e1ng"", ""start"": 6.324, ""end"": 6.686}, {""word"": ""th\u01b0\u01a1ng"", ""start"": 6.786, ""end"": 7.77}]"
000000068_000000395,<|vi|> còn mày mày giúp được gì tao phải chi mày biến thành cô con dâu cho tao nhờ,audio/000000068_000000395.wav,5.908,"[{""word"": ""c\u00f2n"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""m\u00e0y"", ""start"": 0.08, ""end"": 0.141}, {""word"": ""m\u00e0y"", ""start"": 0.161, ""end"": 0.221}, {""word"": ""gi\u00fap"", ""start"": 0.241, ""end"": 0.322}, {""word"": ""\u0111\u01b0\u1ee3c"", ""start"": 0.342, ""end"": 0.422}, {""word"": ""g\u00ec"", ""start"": 0.442, ""end"": 0.482}, {""word"": ""tao"", ""start"": 0.502, ""end"": 0.965}, {""word"": ""ph\u1ea3i"", ""start"": 1.045, ""end"": 1.547}, {""word"": ""chi"", ""start"": 1.567, ""end"": 1.748}, {""word"": ""m\u00e0y"", ""start"": 1.768, ""end"": 1.829}, {""word"": ""bi\u1ebfn"", ""start"": 1.849, ""end"": 2.492}, {""word"": ""th\u00e0nh"", ""start"": 2.512, ""end"": 2.653}, {""word"": ""c\u00f4"", ""start"": 2.813, ""end"": 2.854}, {""word"": ""con"", ""start"": 2.874, ""end"": 2.954}, {""word"": ""d\u00e2u"", ""start"": 2.974, ""end"": 3.336}, {""word"": ""cho"", ""start"": 3.497, ""end"": 3.738}, {""word"": ""tao"", ""start"": 3.939, ""end"": 3.999}, {""word"": ""nh\u1edd"", ""start"": 4.039, ""end"": 5.908}]"
078_000000073,<|vi|> thì sau khi cân nhắc kỹ dễ thấy rằng chẳng có bất kỳ bằng chứng nào chứng minh rằng đàn ông chơi tốt hơn ít nhất là ở ấn độ,audio/078_000000073.wav,6.932,"[{""word"": ""th\u00ec"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""sau"", ""start"": 0.08, ""end"": 0.141}, {""word"": ""khi"", ""start"": 0.161, ""end"": 0.221}, {""word"": ""c\u00e2n"", ""start"": 0.241, ""end"": 0.301}, {""word"": ""nh\u1eafc"", ""start"": 0.321, ""end"": 0.482}, {""word"": ""k\u1ef9"", ""start"": 0.522, ""end"": 0.563}, {""word"": ""d\u1ec5"", ""start"": 0.643, ""end"": 0.804}, {""word"": ""th\u1ea5y"", ""start"": 0.844, ""end"": 0.924}, {""word"": ""r\u1eb1ng"", ""start"": 1.005, ""end"": 1.688}, {""word"": ""ch\u1eb3ng"", ""start"": 1.748, ""end"": 1.909}, {""word"": ""c\u00f3"", ""start"": 1.929, ""end"": 2.009}, {""word"": ""b\u1ea5t"", ""start"": 2.029, ""end"": 2.311}, {""word"": ""k\u1ef3"", ""start"": 2.411, ""end"": 2.451}, {""word"": ""b\u1eb1ng"", ""start"": 2.552, ""end"": 2.893}, {""word"": ""ch\u1ee9ng"", ""start"": 2.913, ""end"": 3.034}, {""word"": ""n\u00e0o"", ""start"": 3.054, ""end"": 3.335}, {""word"": ""ch\u1ee9ng"", ""start"": 3.476, ""end"": 3.637}, {""word"": ""minh"", ""start"": 3.657, ""end"": 3.737}, {""word"": ""r\u1eb1ng"", ""start"": 3.757, ""end"": 3.838}, {""word"": ""\u0111\u00e0n"", ""start"": 3.858, ""end"": 4.079}, {""word"": ""\u00f4ng"", ""start"": 4.22, ""end"": 4.38}, {""word"": ""ch\u01a1i"", ""start"": 4.4, ""end"": 4.682}, {""word"": ""t\u1ed1t"", ""start"": 4.742, ""end"": 4.822}, {""word"": ""h\u01a1n"", ""start"": 4.842, ""end"": 4.903}, {""word"": ""\u00edt"", ""start"": 5.003, ""end"": 5.043}, {""word"": ""nh\u1ea5t"", ""start"": 5.184, ""end"": 5.485}, {""word"": ""l\u00e0"", ""start"": 5.505, ""end"": 5.566}, {""word"": ""\u1edf"", ""start"": 5.586, ""end"": 5.606}, {""word"": ""\u1ea5n"", ""start"": 5.666, ""end"": 6.41}, {""word"": ""\u0111\u1ed9"", ""start"": 6.47, ""end"": 6.932}]"
130_000011053,<|vi|> người đàn bà cười nói quan nhân sao lại như vậy tây môn khánh bèn quỳ xuống nói,audio/130_000011053.wav,6.77,"[{""word"": ""ng\u01b0\u1eddi"", ""start"": 0.0, ""end"": 0.261}, {""word"": ""\u0111\u00e0n"", ""start"": 0.321, ""end"": 0.382}, {""word"": ""b\u00e0"", ""start"": 0.402, ""end"": 0.542}, {""word"": ""c\u01b0\u1eddi"", ""start"": 0.603, ""end"": 0.703}, {""word"": ""n\u00f3i"", ""start"": 0.723, ""end"": 0.884}, {""word"": ""quan"", ""start"": 0.904, ""end"": 1.065}, {""word"": ""nh\u00e2n"", ""start"": 1.085, ""end"": 1.165}, {""word"": ""sao"", ""start"": 1.326, ""end"": 1.547}, {""word"": ""l\u1ea1i"", ""start"": 1.587, ""end"": 2.23}, {""word"": ""nh\u01b0"", ""start"": 2.29, ""end"": 2.732}, {""word"": ""v\u1eady"", ""start"": 2.752, ""end"": 2.933}, {""word"": ""t\u00e2y"", ""start"": 2.953, ""end"": 3.013}, {""word"": ""m\u00f4n"", ""start"": 3.033, ""end"": 3.114}, {""word"": ""kh\u00e1nh"", ""start"": 3.174, ""end"": 3.315}, {""word"": ""b\u00e8n"", ""start"": 3.335, ""end"": 3.395}, {""word"": ""qu\u1ef3"", ""start"": 3.415, ""end"": 3.777}, {""word"": ""xu\u1ed1ng"", ""start"": 3.797, ""end"": 4.701}, {""word"": ""n\u00f3i"", ""start"": 4.801, ""end"": 6.77}]"
000000023_000000631,<|vi|> em cũng sẽ không sống nổi với những dây dứt đó đâu anh y tung m dạ dạ tôi nghe là luật sư,audio/000000023_000000631.wav,7.833,"[{""word"": ""em"", ""start"": 0.0, ""end"": 0.04}, {""word"": ""c\u0169ng"", ""start"": 0.06, ""end"": 0.141}, {""word"": ""s\u1ebd"", ""start"": 0.161, ""end"": 0.201}, {""word"": ""kh\u00f4ng"", ""start"": 0.221, ""end"": 0.522}, {""word"": ""s\u1ed1ng"", ""start"": 0.542, ""end"": 0.823}, {""word"": ""n\u1ed5i"", ""start"": 0.844, ""end"": 1.145}, {""word"": ""v\u1edbi"", ""start"": 1.165, ""end"": 1.265}, {""word"": ""nh\u1eefng"", ""start"": 1.285, ""end"": 1.546}, {""word"": ""d\u00e2y"", ""start"": 1.627, ""end"": 1.908}, {""word"": ""d\u1ee9t"", ""start"": 1.928, ""end"": 2.571}, {""word"": ""\u0111\u00f3"", ""start"": 2.591, ""end"": 2.631}, {""word"": ""\u0111\u00e2u"", ""start"": 2.731, ""end"": 2.792}, {""word"": ""anh"", ""start"": 2.812, ""end"": 2.972}, {""word"": ""y"", ""start"": 2.992, ""end"": 3.193}, {""word"": ""tung"", ""start"": 3.213, ""end"": 3.535}, {""word"": ""m"", ""start"": 3.575, ""end"": 3.595}, {""word"": ""d\u1ea1"", ""start"": 3.615, ""end"": 3.736}, {""word"": ""d\u1ea1"", ""start"": 3.756, ""end"": 3.916}, {""word"": ""t\u00f4i"", ""start"": 3.936, ""end"": 4.077}, {""word"": ""nghe"", ""start"": 4.479, ""end"": 6.045}, {""word"": ""l\u00e0"", ""start"": 6.065, ""end"": 6.105}, {""word"": ""lu\u1eadt"", ""start"": 6.125, ""end"": 7.13}, {""word"": ""s\u01b0"", ""start"": 7.19, ""end"": 7.833}]"
