id,transcript,audio_path,duration,words_json
195_000000406,<|vi|> ca nhạc cũng như nghệ thuật sân khấu điều này khiến huyền trân công chúa trở thành một trong những nàng công chúa nổi tiếng nhất trong lịch sử việt nam,audio/195_000000406.wav,7.251,"[{""word"": ""ca"", ""start"": 0.0, ""end"": 0.04}, {""word"": ""nh\u1ea1c"", ""start"": 0.06, ""end"": 0.141}, {""word"": ""c\u0169ng"", ""start"": 0.161, ""end"": 0.241}, {""word"": ""nh\u01b0"", ""start"": 0.261, ""end"": 0.362}, {""word"": ""ngh\u1ec7"", ""start"": 0.382, ""end"": 0.462}, {""word"": ""thu\u1eadt"", ""start"": 0.482, ""end"": 0.603}, {""word"": ""s\u00e2n"", ""start"": 0.623, ""end"": 0.683}, {""word"": ""kh\u1ea5u"", ""start"": 0.743, ""end"": 1.205}, {""word"": ""\u0111i\u1ec1u"", ""start"": 1.225, ""end"": 1.306}, {""word"": ""n\u00e0y"", ""start"": 1.326, ""end"": 1.466}, {""word"": ""khi\u1ebfn"", ""start"": 1.486, ""end"": 1.948}, {""word"": ""huy\u1ec1n"", ""start"": 1.968, ""end"": 2.33}, {""word"": ""tr\u00e2n"", ""start"": 2.451, ""end"": 2.591}, {""word"": ""c\u00f4ng"", ""start"": 2.651, ""end"": 3.294}, {""word"": ""ch\u00faa"", ""start"": 3.334, ""end"": 3.455}, {""word"": ""tr\u1edf"", ""start"": 3.475, ""end"": 3.595}, {""word"": ""th\u00e0nh"", ""start"": 3.615, ""end"": 3.756}, {""word"": ""m\u1ed9t"", ""start"": 3.776, ""end"": 4.238}, {""word"": ""trong"", ""start"": 4.278, ""end"": 4.399}, {""word"": ""nh\u1eefng"", ""start"": 4.419, ""end"": 4.961}, {""word"": ""n\u00e0ng"", ""start"": 4.981, ""end"": 5.162}, {""word"": ""c\u00f4ng"", ""start"": 5.222, ""end"": 5.443}, {""word"": ""ch\u00faa"", ""start"": 5.463, ""end"": 5.664}, {""word"": ""n\u1ed5i"", ""start"": 5.684, ""end"": 5.845}, {""word"": ""ti\u1ebfng"", ""start"": 5.865, ""end"": 6.086}, {""word"": ""nh\u1ea5t"", ""start"": 6.106, ""end"": 6.327}, {""word"": ""trong"", ""start"": 6.347, ""end"": 6.508}, {""word"": ""l\u1ecbch"", ""start"": 6.608, ""end"": 6.829}, {""word"": ""s\u1eed"", ""start"": 6.869, ""end"": 6.93}, {""word"": ""vi\u1ec7t"", ""start"": 6.95, ""end"": 7.07}, {""word"": ""nam"", ""start"": 7.09, ""end"": 7.251}]"
039_000000953,<|vi|> ông trải lên bàn mẩu giấy viết về vợ ông bằng một kiểu chữ thật đẹp,audio/039_000000953.wav,5.083,"[{""word"": ""\u00f4ng"", ""start"": 0.0, ""end"": 0.061}, {""word"": ""tr\u1ea3i"", ""start"": 0.081, ""end"": 0.161}, {""word"": ""l\u00ean"", ""start"": 0.202, ""end"": 0.363}, {""word"": ""b\u00e0n"", ""start"": 0.403, ""end"": 0.464}, {""word"": ""m\u1ea9u"", ""start"": 0.484, ""end"": 0.645}, {""word"": ""gi\u1ea5y"", ""start"": 0.666, ""end"": 0.988}, {""word"": ""vi\u1ebft"", ""start"": 1.008, ""end"": 1.21}, {""word"": ""v\u1ec1"", ""start"": 1.23, ""end"": 1.271}, {""word"": ""v\u1ee3"", ""start"": 1.291, ""end"": 1.331}, {""word"": ""\u00f4ng"", ""start"": 1.513, ""end"": 1.634}, {""word"": ""b\u1eb1ng"", ""start"": 2.239, ""end"": 2.38}, {""word"": ""m\u1ed9t"", ""start"": 2.521, ""end"": 2.602}, {""word"": ""ki\u1ec3u"", ""start"": 2.763, ""end"": 2.965}, {""word"": ""ch\u1eef"", ""start"": 2.985, ""end"": 3.106}, {""word"": ""th\u1eadt"", ""start"": 3.126, ""end"": 3.207}, {""word"": ""\u0111\u1eb9p"", ""start"": 3.227, ""end"": 5.083}]"
039_000001259,<|vi|> yovê kép thụt sâu vào trong chiếc buick của mình tới mức chỉ nhìn thấy mỗi chiếc mũ của ông ta bên trên thành cửa sổ,audio/039_000001259.wav,6.833,"[{""word"": ""yov\u00ea"", ""start"": 0.0, ""end"": 0.161}, {""word"": ""k\u00e9p"", ""start"": 0.181, ""end"": 0.241}, {""word"": ""th\u1ee5t"", ""start"": 0.261, ""end"": 0.683}, {""word"": ""s\u00e2u"", ""start"": 0.703, ""end"": 0.764}, {""word"": ""v\u00e0o"", ""start"": 0.884, ""end"": 1.045}, {""word"": ""trong"", ""start"": 1.065, ""end"": 1.346}, {""word"": ""chi\u1ebfc"", ""start"": 1.407, ""end"": 1.588}, {""word"": ""buick"", ""start"": 1.608, ""end"": 1.789}, {""word"": ""c\u1ee7a"", ""start"": 1.829, ""end"": 1.909}, {""word"": ""m\u00ecnh"", ""start"": 1.949, ""end"": 2.13}, {""word"": ""t\u1edbi"", ""start"": 2.15, ""end"": 2.211}, {""word"": ""m\u1ee9c"", ""start"": 2.251, ""end"": 2.753}, {""word"": ""ch\u1ec9"", ""start"": 2.773, ""end"": 2.974}, {""word"": ""nh\u00ecn"", ""start"": 2.994, ""end"": 3.075}, {""word"": ""th\u1ea5y"", ""start"": 3.095, ""end"": 3.296}, {""word"": ""m\u1ed7i"", ""start"": 3.316, ""end"": 3.517}, {""word"": ""chi\u1ebfc"", ""start"": 3.537, ""end"": 3.758}, {""word"": ""m\u0169"", ""start"": 3.778, ""end"": 4.019}, {""word"": ""c\u1ee7a"", ""start"": 4.22, ""end"": 4.441}, {""word"": ""\u00f4ng"", ""start"": 4.461, ""end"": 5.004}, {""word"": ""ta"", ""start"": 5.265, ""end"": 5.305}, {""word"": ""b\u00ean"", ""start"": 5.325, ""end"": 5.406}, {""word"": ""tr\u00ean"", ""start"": 5.426, ""end"": 5.587}, {""word"": ""th\u00e0nh"", ""start"": 5.667, ""end"": 5.828}, {""word"": ""c\u1eeda"", ""start"": 5.868, ""end"": 6.23}, {""word"": ""s\u1ed5"", ""start"": 6.25, ""end"": 6.833}]"
3479-153280-0036,<|en|> all the sticking plaster in enniscorthy will be too little for the cuts and bruises i have on me ah,audio/3479-153280-0036.wav,7.92,"[{""word"": ""all"", ""start"": 0.38, ""end"": 0.67}, {""word"": ""the"", ""start"": 0.67, ""end"": 0.82}, {""word"": ""sticking"", ""start"": 0.82, ""end"": 1.38}, {""word"": ""plaster"", ""start"": 1.38, ""end"": 2.02}, {""word"": ""in"", ""start"": 2.02, ""end"": 2.18}, {""word"": ""enniscorthy"", ""start"": 2.34, ""end"": 3.35}, {""word"": ""will"", ""start"": 3.35, ""end"": 3.48}, {""word"": ""be"", ""start"": 3.48, ""end"": 3.64}, {""word"": ""too"", ""start"": 3.64, ""end"": 3.97}, {""word"": ""little"", ""start"": 3.97, ""end"": 4.38}, {""word"": ""for"", ""start"": 4.38, ""end"": 4.56}, {""word"": ""the"", ""start"": 4.56, ""end"": 4.73}, {""word"": ""cuts"", ""start"": 4.73, ""end"": 5.13}, {""word"": ""and"", ""start"": 5.13, ""end"": 5.29}, {""word"": ""bruises"", ""start"": 5.29, ""end"": 5.76}, {""word"": ""i"", ""start"": 5.76, ""end"": 5.94}, {""word"": ""have"", ""start"": 5.94, ""end"": 6.22}, {""word"": ""on"", ""start"": 6.22, ""end"": 6.4}, {""word"": ""me"", ""start"": 6.4, ""end"": 6.68}, {""word"": ""ah"", ""start"": 7.36, ""end"": 7.92}]"
000000126_000000106,<|vi|> uống cho nó khỏe rồi mà mình làm việc ha dạ,audio/000000126_000000106.wav,7.668,"[{""word"": ""kh\u00f4ng"", ""start"": 0.0, ""end"": 0.703}, {""word"": ""t\u01b0\u1edfng"", ""start"": 0.783, ""end"": 0.923}, {""word"": ""v\u00e0"", ""start"": 0.943, ""end"": 0.984}, {""word"": ""\u0111ang"", ""start"": 1.104, ""end"": 1.224}, {""word"": ""tr\u00ean"", ""start"": 1.345, ""end"": 1.626}, {""word"": ""\u0111\u01b0\u1eddng"", ""start"": 1.646, ""end"": 1.927}, {""word"": ""v\u1ec1"", ""start"": 1.947, ""end"": 2.007}, {""word"": ""n\u00e0ng"", ""start"": 2.047, ""end"": 2.489}, {""word"": ""\u0111\u1eebng"", ""start"": 2.549, ""end"": 2.951}, {""word"": ""t\u1eafm"", ""start"": 2.971, ""end"": 3.131}, {""word"": ""s\u1ef1"", ""start"": 3.152, ""end"": 3.272}, {""word"": ""th\u1eadt"", ""start"": 3.874, ""end"": 4.215}, {""word"": ""ng\u01b0\u1ee3c"", ""start"": 4.296, ""end"": 4.456}, {""word"": ""\u0111\u1eddi"", ""start"": 4.476, ""end"": 4.637}, {""word"": ""l\u00e0"", ""start"": 4.657, ""end"": 4.697}, {""word"": ""v\u1ecb"", ""start"": 4.717, ""end"": 4.858}, {""word"": ""vua"", ""start"": 4.918, ""end"": 5.018}, {""word"": ""n\u00e0y"", ""start"": 5.199, ""end"": 5.319}, {""word"": ""r\u1ea5t"", ""start"": 5.34, ""end"": 5.4}, {""word"": ""coi"", ""start"": 5.48, ""end"": 5.601}, {""word"": ""tr\u1ecdng"", ""start"": 5.621, ""end"": 6.283}, {""word"": ""m\u00f9i"", ""start"": 6.303, ""end"": 6.363}, {""word"": ""h\u00f4i"", ""start"": 6.383, ""end"": 6.444}, {""word"": ""c\u1ee7a"", ""start"": 6.484, ""end"": 6.664}, {""word"": ""c\u01a1"", ""start"": 6.684, ""end"": 6.905}, {""word"": ""th\u1ec3"", ""start"": 6.925, ""end"": 7.668}]"
000000075_000000933,<|vi|> khiến các quan chức ngoại giao quân sự hàng đầu trong chính quyền biden,audio/000000075_000000933.wav,5.908,"[{""word"": ""nh\u01b0ng"", ""start"": 0.0, ""end"": 0.121}, {""word"": ""\u0111\u1ea5y"", ""start"": 0.181, ""end"": 0.241}, {""word"": ""l\u00e0"", ""start"": 0.261, ""end"": 0.301}, {""word"": ""nh\u1eefng"", ""start"": 0.342, ""end"": 0.462}, {""word"": ""tr\u1eadn"", ""start"": 0.543, ""end"": 0.663}, {""word"": ""\u0111\u1ea5u"", ""start"": 0.804, ""end"": 0.924}, {""word"": ""v\u00ec"", ""start"": 0.944, ""end"": 1.366}, {""word"": ""ch\u1ea5n"", ""start"": 1.467, ""end"": 1.809}, {""word"": ""th\u01b0\u01a1ng"", ""start"": 1.829, ""end"": 1.949}, {""word"": ""v\u00e2ng"", ""start"": 1.969, ""end"": 2.17}, {""word"": ""\u0111\u1ea5y"", ""start"": 2.19, ""end"": 2.251}, {""word"": ""ch\u1ee9"", ""start"": 2.271, ""end"": 2.371}, {""word"": ""kh\u00f4ng"", ""start"": 2.391, ""end"": 2.612}, {""word"": ""ph\u1ea3i"", ""start"": 2.633, ""end"": 2.773}, {""word"": ""l\u00e0"", ""start"": 2.793, ""end"": 2.934}, {""word"": ""v\u00ec"", ""start"": 2.954, ""end"": 2.994}, {""word"": ""v\u00ec"", ""start"": 3.014, ""end"": 3.055}, {""word"": ""v\u00ec"", ""start"": 3.075, ""end"": 3.115}, {""word"": ""v\u00ec"", ""start"": 3.155, ""end"": 3.195}, {""word"": ""anh"", ""start"": 3.336, ""end"": 3.396}, {""word"": ""\u1ea5y"", ""start"": 3.416, ""end"": 3.456}, {""word"": ""l\u00e0"", ""start"": 3.477, ""end"": 3.517}, {""word"": ""\u0111\u01b0\u1ee3c"", ""start"": 3.537, ""end"": 3.657}, {""word"": ""d\u00f9ng"", ""start"": 3.939, ""end"": 4.019}, {""word"": ""theo"", ""start"": 4.039, ""end"": 4.2}, {""word"": ""c\u00e1i"", ""start"": 4.421, ""end"": 4.682}, {""word"": ""ki\u1ec3u"", ""start"": 5.386, ""end"": 5.828}, {""word"": ""l\u00e0"", ""start"": 5.868, ""end"": 5.908}]"
3192-4911-0028,<|en|> but the next instant vickers had snatched the firelock from him and leaping into the stream,audio/3192-4911-0028.wav,6.39,"[{""word"": ""but"", ""start"": 0.35, ""end"": 0.69}, {""word"": ""the"", ""start"": 0.91, ""end"": 0.97}, {""word"": ""next"", ""start"": 0.97, ""end"": 1.25}, {""word"": ""instant"", ""start"": 1.25, ""end"": 1.69}, {""word"": ""vickers"", ""start"": 1.99, ""end"": 2.37}, {""word"": ""had"", ""start"": 2.37, ""end"": 2.52}, {""word"": ""snatched"", ""start"": 2.52, ""end"": 3.0}, {""word"": ""the"", ""start"": 3.0, ""end"": 3.08}, {""word"": ""firelock"", ""start"": 3.08, ""end"": 3.6}, {""word"": ""from"", ""start"": 3.6, ""end"": 3.8}, {""word"": ""him"", ""start"": 3.8, ""end"": 4.09}, {""word"": ""and"", ""start"": 4.57, ""end"": 4.98}, {""word"": ""leaping"", ""start"": 5.11, ""end"": 5.49}, {""word"": ""into"", ""start"": 5.49, ""end"": 5.67}, {""word"": ""the"", ""start"": 5.67, ""end"": 5.78}, {""word"": ""stream"", ""start"": 5.78, ""end"": 6.39}]"
2485-143898-0049,<|en|> the catholics are very wise after all the convent is a great institution we can't do without it it corresponds to an essential need in families,audio/2485-143898-0049.wav,9.6,"[{""word"": ""the"", ""start"": 0.34, ""end"": 0.45}, {""word"": ""catholics"", ""start"": 0.45, ""end"": 0.97}, {""word"": ""are"", ""start"": 0.97, ""end"": 1.14}, {""word"": ""very"", ""start"": 1.14, ""end"": 1.43}, {""word"": ""wise"", ""start"": 1.43, ""end"": 1.89}, {""word"": ""after"", ""start"": 1.89, ""end"": 2.28}, {""word"": ""all"", ""start"": 2.28, ""end"": 2.56}, {""word"": ""the"", ""start"": 2.92, ""end"": 3.03}, {""word"": ""convent"", ""start"": 3.03, ""end"": 3.56}, {""word"": ""is"", ""start"": 3.56, ""end"": 3.67}, {""word"": ""a"", ""start"": 3.67, ""end"": 3.72}, {""word"": ""great"", ""start"": 3.72, ""end"": 4.04}, {""word"": ""institution"", ""start"": 4.04, ""end"": 5.03}, {""word"": ""we"", ""start"": 5.42, ""end"": 5.56}, {""word"": ""can't"", ""start"": 5.56, ""end"": 5.84}, {""word"": ""do"", ""start"": 5.84, ""end"": 5.97}, {""word"": ""without"", ""start"": 5.97, ""end"": 6.34}, {""word"": ""it"", ""start"": 6.34, ""end"": 6.62}, {""word"": ""it"", ""start"": 6.92, ""end"": 7.11}, {""word"": ""corresponds"", ""start"": 7.11, ""end"": 7.77}, {""word"": ""to"", ""start"": 7.77, ""end"": 7.91}, {""word"": ""an"", ""start"": 7.91, ""end"": 7.99}, {""word"": ""essential"", ""start"": 7.99, ""end"": 8.47}, {""word"": ""need"", ""start"": 8.47, ""end"": 8.76}, {""word"": ""in"", ""start"": 8.76, ""end"": 8.91}, {""word"": ""families"", ""start"": 8.91, ""end"": 9.6}]"
7618-102367-0003,<|en|> it is one of the most definite and intelligible the definition of it given by that accurate and lucid publicist burlamaqui is simple and satisfactory that sovereignty,audio/7618-102367-0003.wav,12.77,"[{""word"": ""it"", ""start"": 0.17, ""end"": 0.33}, {""word"": ""is"", ""start"": 0.33, ""end"": 0.45}, {""word"": ""one"", ""start"": 0.45, ""end"": 0.62}, {""word"": ""of"", ""start"": 0.62, ""end"": 0.68}, {""word"": ""the"", ""start"": 0.68, ""end"": 0.74}, {""word"": ""most"", ""start"": 0.74, ""end"": 1.07}, {""word"": ""definite"", ""start"": 1.07, ""end"": 1.58}, {""word"": ""and"", ""start"": 1.68, ""end"": 1.88}, {""word"": ""intelligible"", ""start"": 1.88, ""end"": 2.65}, {""word"": ""the"", ""start"": 3.43, ""end"": 3.59}, {""word"": ""definition"", ""start"": 3.59, ""end"": 4.42}, {""word"": ""of"", ""start"": 4.42, ""end"": 4.56}, {""word"": ""it"", ""start"": 4.56, ""end"": 4.68}, {""word"": ""given"", ""start"": 4.89, ""end"": 5.24}, {""word"": ""by"", ""start"": 5.24, ""end"": 5.43}, {""word"": ""that"", ""start"": 5.43, ""end"": 5.66}, {""word"": ""accurate"", ""start"": 5.66, ""end"": 6.18}, {""word"": ""and"", ""start"": 6.25, ""end"": 6.42}, {""word"": ""lucid"", ""start"": 6.42, ""end"": 6.79}, {""word"": ""publicist"", ""start"": 6.82, ""end"": 7.45}, {""word"": ""<unk>"", ""start"": 7.48, ""end"": 8.3}, {""word"": ""is"", ""start"": 8.74, ""end"": 8.97}, {""word"": ""simple"", ""start"": 8.97, ""end"": 9.47}, {""word"": ""and"", ""start"": 9.65, ""end"": 9.78}, {""word"": ""satisfactory"", ""start"": 9.78, ""end"": 10.76}, {""word"": ""that"", ""start"": 11.04, ""end"": 11.3}, {""word"": ""sovereignty"", ""start"": 11.75, ""end"": 12.77}]"
033_000006679,<|vi|> sau đó họ mời tôi đi chơi đêm với họ trên chiếc xe minivan có người lái thuê,audio/033_000006679.wav,5.145,"[{""word"": ""sau"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""\u0111\u00f3"", ""start"": 0.08, ""end"": 0.121}, {""word"": ""h\u1ecd"", ""start"": 0.362, ""end"": 0.523}, {""word"": ""m\u1eddi"", ""start"": 0.543, ""end"": 0.643}, {""word"": ""t\u00f4i"", ""start"": 0.945, ""end"": 1.005}, {""word"": ""\u0111i"", ""start"": 1.105, ""end"": 1.407}, {""word"": ""ch\u01a1i"", ""start"": 1.527, ""end"": 1.909}, {""word"": ""\u0111\u00eam"", ""start"": 1.97, ""end"": 2.05}, {""word"": ""v\u1edbi"", ""start"": 2.09, ""end"": 2.15}, {""word"": ""h\u1ecd"", ""start"": 2.171, ""end"": 2.231}, {""word"": ""tr\u00ean"", ""start"": 2.251, ""end"": 2.472}, {""word"": ""chi\u1ebfc"", ""start"": 2.573, ""end"": 2.794}, {""word"": ""xe"", ""start"": 2.854, ""end"": 2.894}, {""word"": ""minivan"", ""start"": 2.954, ""end"": 3.135}, {""word"": ""c\u00f3"", ""start"": 3.175, ""end"": 3.316}, {""word"": ""ng\u01b0\u1eddi"", ""start"": 3.537, ""end"": 4.361}, {""word"": ""l\u00e1i"", ""start"": 4.422, ""end"": 4.562}, {""word"": ""thu\u00ea"", ""start"": 4.623, ""end"": 5.145}]"
174_000002036,<|vi|> của những vị đạo sư của y thời đại chúng ta là thời đại,audio/174_000002036.wav,5.364,"[{""word"": ""c\u1ee7a"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""nh\u1eefng"", ""start"": 0.222, ""end"": 0.887}, {""word"": ""v\u1ecb"", ""start"": 0.988, ""end"": 1.028}, {""word"": ""\u0111\u1ea1o"", ""start"": 1.129, ""end"": 1.19}, {""word"": ""s\u01b0"", ""start"": 1.412, ""end"": 1.452}, {""word"": ""c\u1ee7a"", ""start"": 1.512, ""end"": 1.573}, {""word"": ""y"", ""start"": 1.593, ""end"": 1.613}, {""word"": ""th\u1eddi"", ""start"": 1.754, ""end"": 1.896}, {""word"": ""\u0111\u1ea1i"", ""start"": 1.916, ""end"": 2.501}, {""word"": ""ch\u00fang"", ""start"": 2.521, ""end"": 3.186}, {""word"": ""ta"", ""start"": 3.206, ""end"": 3.852}, {""word"": ""l\u00e0"", ""start"": 3.872, ""end"": 3.912}, {""word"": ""th\u1eddi"", ""start"": 4.033, ""end"": 4.295}, {""word"": ""\u0111\u1ea1i"", ""start"": 4.316, ""end"": 5.364}]"
049_000000153,<|vi|> ừ ông ấy đã cho ta rất nhiều lời khuyên hay giúp đỡ ta khi ta còn là một vị vua trẻ tuổi,audio/049_000000153.wav,6.458,"[{""word"": ""\u1eeb"", ""start"": 0.0, ""end"": 0.02}, {""word"": ""\u00f4ng"", ""start"": 0.04, ""end"": 0.141}, {""word"": ""\u1ea5y"", ""start"": 0.161, ""end"": 0.201}, {""word"": ""\u0111\u00e3"", ""start"": 0.221, ""end"": 0.322}, {""word"": ""cho"", ""start"": 0.342, ""end"": 0.483}, {""word"": ""ta"", ""start"": 0.503, ""end"": 0.905}, {""word"": ""r\u1ea5t"", ""start"": 0.925, ""end"": 1.066}, {""word"": ""nhi\u1ec1u"", ""start"": 1.086, ""end"": 1.428}, {""word"": ""l\u1eddi"", ""start"": 1.448, ""end"": 1.509}, {""word"": ""khuy\u00ean"", ""start"": 1.569, ""end"": 1.891}, {""word"": ""hay"", ""start"": 1.992, ""end"": 2.293}, {""word"": ""gi\u00fap"", ""start"": 2.716, ""end"": 3.199}, {""word"": ""\u0111\u1ee1"", ""start"": 3.219, ""end"": 4.225}, {""word"": ""ta"", ""start"": 4.245, ""end"": 4.486}, {""word"": ""khi"", ""start"": 4.506, ""end"": 4.567}, {""word"": ""ta"", ""start"": 4.587, ""end"": 4.627}, {""word"": ""c\u00f2n"", ""start"": 4.647, ""end"": 5.029}, {""word"": ""l\u00e0"", ""start"": 5.07, ""end"": 5.13}, {""word"": ""m\u1ed9t"", ""start"": 5.15, ""end"": 5.492}, {""word"": ""v\u1ecb"", ""start"": 5.512, ""end"": 5.552}, {""word"": ""vua"", ""start"": 5.572, ""end"": 5.633}, {""word"": ""tr\u1ebb"", ""start"": 5.733, ""end"": 5.834}, {""word"": ""tu\u1ed5i"", ""start"": 5.935, ""end"": 6.458}]"
044_000003710,<|vi|> thì không có cách nào để đoán biết nếu chiến tranh thật sự nổ ra thì giá chắc chắn sẽ còn xuống thấp,audio/044_000003710.wav,5.364,"[{""word"": ""th\u00ec"", ""start"": 0.0, ""end"": 0.121}, {""word"": ""kh\u00f4ng"", ""start"": 0.161, ""end"": 0.867}, {""word"": ""c\u00f3"", ""start"": 0.907, ""end"": 0.968}, {""word"": ""c\u00e1ch"", ""start"": 0.988, ""end"": 1.109}, {""word"": ""n\u00e0o"", ""start"": 1.149, ""end"": 1.452}, {""word"": ""\u0111\u1ec3"", ""start"": 1.593, ""end"": 1.896}, {""word"": ""\u0111o\u00e1n"", ""start"": 1.916, ""end"": 2.077}, {""word"": ""bi\u1ebft"", ""start"": 2.097, ""end"": 2.238}, {""word"": ""n\u1ebfu"", ""start"": 2.299, ""end"": 2.581}, {""word"": ""chi\u1ebfn"", ""start"": 2.601, ""end"": 2.823}, {""word"": ""tranh"", ""start"": 2.843, ""end"": 3.005}, {""word"": ""th\u1eadt"", ""start"": 3.025, ""end"": 3.388}, {""word"": ""s\u1ef1"", ""start"": 3.469, ""end"": 3.59}, {""word"": ""n\u1ed5"", ""start"": 3.65, ""end"": 3.751}, {""word"": ""ra"", ""start"": 3.771, ""end"": 3.811}, {""word"": ""th\u00ec"", ""start"": 3.832, ""end"": 3.973}, {""word"": ""gi\u00e1"", ""start"": 3.993, ""end"": 4.235}, {""word"": ""ch\u1eafc"", ""start"": 4.255, ""end"": 4.336}, {""word"": ""ch\u1eafn"", ""start"": 4.356, ""end"": 4.457}, {""word"": ""s\u1ebd"", ""start"": 4.477, ""end"": 4.517}, {""word"": ""c\u00f2n"", ""start"": 4.598, ""end"": 4.82}, {""word"": ""xu\u1ed1ng"", ""start"": 4.84, ""end"": 4.941}, {""word"": ""th\u1ea5p"", ""start"": 5.021, ""end"": 5.364}]"
042_000003488,<|vi|> chú tâm sâu sắc thì nghe lời tôi nói cầm bằng như vô ích hoàn toàn,audio/042_000003488.wav,6.062,"[{""word"": ""ch\u00fa"", ""start"": 0.0, ""end"": 0.383}, {""word"": ""t\u00e2m"", ""start"": 0.403, ""end"": 0.503}, {""word"": ""s\u00e2u"", ""start"": 0.564, ""end"": 0.745}, {""word"": ""s\u1eafc"", ""start"": 0.765, ""end"": 0.947}, {""word"": ""th\u00ec"", ""start"": 0.967, ""end"": 1.309}, {""word"": ""nghe"", ""start"": 1.37, ""end"": 1.732}, {""word"": ""l\u1eddi"", ""start"": 1.792, ""end"": 2.215}, {""word"": ""t\u00f4i"", ""start"": 2.236, ""end"": 2.296}, {""word"": ""n\u00f3i"", ""start"": 2.316, ""end"": 2.497}, {""word"": ""c\u1ea7m"", ""start"": 2.517, ""end"": 2.699}, {""word"": ""b\u1eb1ng"", ""start"": 2.739, ""end"": 3.061}, {""word"": ""nh\u01b0"", ""start"": 3.182, ""end"": 3.243}, {""word"": ""v\u00f4"", ""start"": 4.25, ""end"": 4.592}, {""word"": ""\u00edch"", ""start"": 4.612, ""end"": 4.713}, {""word"": ""ho\u00e0n"", ""start"": 4.874, ""end"": 5.297}, {""word"": ""to\u00e0n"", ""start"": 5.398, ""end"": 6.062}]"
130_000011181,<|vi|> khi đó vận kha tức giận xách giỏ đi thẳng tới chỗ võ đại bán hàng,audio/130_000011181.wav,5.208,"[{""word"": ""khi"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""\u0111\u00f3"", ""start"": 0.08, ""end"": 0.121}, {""word"": ""v\u1eadn"", ""start"": 0.141, ""end"": 0.382}, {""word"": ""kha"", ""start"": 0.402, ""end"": 0.462}, {""word"": ""t\u1ee9c"", ""start"": 0.483, ""end"": 0.603}, {""word"": ""gi\u1eadn"", ""start"": 0.623, ""end"": 0.824}, {""word"": ""x\u00e1ch"", ""start"": 0.844, ""end"": 0.925}, {""word"": ""gi\u1ecf"", ""start"": 0.985, ""end"": 1.066}, {""word"": ""\u0111i"", ""start"": 1.086, ""end"": 1.206}, {""word"": ""th\u1eb3ng"", ""start"": 1.468, ""end"": 1.97}, {""word"": ""t\u1edbi"", ""start"": 2.071, ""end"": 2.131}, {""word"": ""ch\u1ed7"", ""start"": 2.192, ""end"": 2.714}, {""word"": ""v\u00f5"", ""start"": 2.755, ""end"": 2.976}, {""word"": ""\u0111\u1ea1i"", ""start"": 2.996, ""end"": 3.438}, {""word"": ""b\u00e1n"", ""start"": 3.458, ""end"": 3.539}, {""word"": ""h\u00e0ng"", ""start"": 3.599, ""end"": 5.208}]"
000000101_000000336,<|vi|> tôi nghĩ về là tốt bởi vì hiện nay bộ sậu quản trị câu lạc bộ là bắt đầu xây dựng rần dần ổn định và,audio/000000101_000000336.wav,5.333,"[{""word"": ""t\u00f4i"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""ngh\u0129"", ""start"": 0.08, ""end"": 0.241}, {""word"": ""v\u1ec1"", ""start"": 0.262, ""end"": 0.302}, {""word"": ""l\u00e0"", ""start"": 0.322, ""end"": 0.362}, {""word"": ""t\u1ed1t"", ""start"": 0.382, ""end"": 0.443}, {""word"": ""b\u1edfi"", ""start"": 0.463, ""end"": 0.584}, {""word"": ""v\u00ec"", ""start"": 0.604, ""end"": 0.745}, {""word"": ""hi\u1ec7n"", ""start"": 0.765, ""end"": 0.946}, {""word"": ""nay"", ""start"": 0.966, ""end"": 1.368}, {""word"": ""b\u1ed9"", ""start"": 1.388, ""end"": 1.429}, {""word"": ""s\u1eadu"", ""start"": 1.449, ""end"": 1.509}, {""word"": ""qu\u1ea3n"", ""start"": 1.529, ""end"": 1.892}, {""word"": ""tr\u1ecb"", ""start"": 1.912, ""end"": 2.032}, {""word"": ""c\u00e2u"", ""start"": 2.053, ""end"": 2.113}, {""word"": ""l\u1ea1c"", ""start"": 2.133, ""end"": 2.214}, {""word"": ""b\u1ed9"", ""start"": 2.234, ""end"": 2.274}, {""word"": ""l\u00e0"", ""start"": 2.294, ""end"": 2.334}, {""word"": ""b\u1eaft"", ""start"": 2.354, ""end"": 2.435}, {""word"": ""\u0111\u1ea7u"", ""start"": 2.455, ""end"": 2.556}, {""word"": ""x\u00e2y"", ""start"": 2.676, ""end"": 2.918}, {""word"": ""d\u1ef1ng"", ""start"": 2.998, ""end"": 3.642}, {""word"": ""r\u1ea7n"", ""start"": 3.662, ""end"": 3.743}, {""word"": ""d\u1ea7n"", ""start"": 3.763, ""end"": 3.823}, {""word"": ""\u1ed5n"", ""start"": 3.844, ""end"": 3.904}, {""word"": ""\u0111\u1ecbnh"", ""start"": 4.266, ""end"": 4.769}, {""word"": ""v\u00e0"", ""start"": 4.789, ""end"": 5.333}]"
